a,b,c,d,target
9.0,12.0,0.16,11.33,0.0
6.26,5.0,0.25,7.0,0.0
16.52,25.0,0.26,25.0,0.0
26.94,25.0,0.24,28.75,0.0
9.29,15.0,0.12,14.0,0.0
7.0,5.0,0.2,8.0,0.0
23.75,30.0,0.08,30.0,0.0
17.38,20.0,0.12,23.0,0.0
18.0,25.0,0.15,25.0,0.0
13.17,22.0,0.12,22.0,0.0
20.56,20.0,0.16,21.67,10.0
23.0,23.0,0.15,22.0,0.0
8.71,15.0,0.13,13.5,0.0
25.0,25.0,0.08,25.0,0.0
5.3,5.0,0.23,5.0,0.0
17.69,20.0,0.26,19.0,20.0
4.55,5.0,0.32,5.0,0.0
11.8,20.0,0.18,11.8,0.0
16.67,35.0,0.1,16.67,0.0
22.0,30.0,0.11,26.67,0.0
7.0,10.0,0.26,10.0,0.0
11.0,14.0,0.14,12.5,0.0
17.83,25.0,0.24,27.0,0.0
71.74,25.0,0.09,21.67,0.0
9.75,15.0,0.18,15.0,0.0
9.53,10.0,0.23,14.0,0.0
9.67,15.0,0.11,9.67,12.0
11.67,20.0,0.1,20.0,0.0
28.0,28.0,0.07,28.0,0.0
12.2,15.0,0.1,15.0,0.0
17.5,30.0,0.1,17.5,0.0
8.53,15.0,0.19,15.0,0.0
4.03,10.0,0.37,7.2,0.0
10.29,15.0,0.19,13.67,0.0
20.0,20.0,0.08,20.0,0.0
11.33,16.0,0.25,13.2,0.0
23.33,25.0,0.08,25.0,0.0
9.95,12.0,0.57,11.78,0.0
15.0,10.0,0.29,18.33,0.0
10.2,15.0,0.18,13.5,0.0
25.0,25.0,0.08,25.0,0.0
5.08,5.0,0.25,4.67,0.0
15.53,25.0,0.25,18.12,0.0
4.85,5.0,0.25,5.29,0.0
10.5,16.0,0.16,13.0,0.0
17.5,25.0,0.11,17.5,0.0
16.0,12.0,0.12,20.0,0.0
22.0,30.0,0.11,30.0,0.0
10.0,5.0,0.15,10.0,0.0
20.0,20.0,0.08,20.0,0.0
7.88,7.0,0.32,7.57,0.0
12.75,15.0,0.12,15.33,0.0
11.43,25.0,0.27,12.33,0.0
1.64,5.0,0.59,2.6,0.0
7.3,12.0,0.17,10.67,0.0
7.62,10.0,0.24,9.0,0.0
8.33,10.0,0.2,11.25,0.0
15.21,30.0,0.28,16.0,0.0
8.67,11.0,0.17,10.5,0.0
10.42,18.0,0.2,18.0,0.0
13.67,15.0,0.09,15.0,0.0
10.0,5.0,0.12,10.0,0.0
11.29,15.0,0.12,0.0,0.0
11.71,20.0,0.23,20.0,0.0
7.27,0.0,0.16,9.33,0.0
9.08,10.0,0.2,0.0,0.0
12.67,12.0,0.14,12.67,0.0
8.2,15.0,0.11,12.0,0.0
8.89,9.0,0.32,9.0,0.0
11.25,15.0,0.11,13.33,0.0
15.11,25.0,0.14,21.67,15.0
5.9,15.0,0.29,7.0,0.0
6.0,15.0,0.15,10.0,0.0
23.0,23.0,0.07,23.0,0.0
15.0,15.0,0.07,15.0,0.0
5.89,7.0,0.33,7.2,7.0
9.73,12.0,0.23,12.0,0.0
15.0,20.0,0.12,15.0,0.0
10.64,16.0,0.16,15.0,0.0
11.43,14.0,0.13,14.33,0.0
7.5,10.0,0.17,7.5,0.0
14.83,20.0,0.12,20.0,0.0
14.7,15.0,0.22,15.33,0.0
9.31,10.0,0.27,13.17,0.0
22.5,25.0,0.11,22.5,0.0
12.75,20.0,0.12,15.33,0.0
7.21,12.0,0.22,11.0,0.0
8.8,15.0,0.24,11.17,0.0
16.67,20.0,0.08,20.0,0.0
11.0,20.0,0.19,15.5,0.0
15.0,20.0,0.22,15.0,0.0
15.0,15.0,0.08,15.0,0.0
10.89,16.0,0.24,15.0,0.0
5.7,7.0,0.23,6.4,0.0
9.32,10.0,0.32,10.83,0.0
8.8,12.0,0.22,10.67,0.0
8.9,10.0,0.23,11.33,0.0
8.0,20.0,0.14,10.0,0.0
7.75,15.0,0.13,9.33,0.0
15.0,15.0,0.08,15.0,0.0
9.33,20.0,0.15,20.0,0.0
17.73,20.0,0.18,30.5,0.0
4.47,5.0,0.23,7.0,0.0
12.5,20.0,0.1,12.5,0.0
13.67,20.0,0.13,20.0,0.0
13.33,25.0,0.14,22.5,0.0
4.63,5.0,0.37,6.0,0.0
9.14,6.0,0.24,9.67,0.0
5.85,5.0,0.2,7.5,0.0
9.86,10.0,0.15,20.0,0.0
6.94,10.0,0.27,7.14,0.0
6.47,10.0,0.25,9.33,0.0
7.25,15.0,0.18,11.0,0.0
17.14,20.0,0.11,20.0,0.0
4.83,5.0,0.24,5.4,0.0
12.0,10.0,0.12,25.0,0.0
13.67,25.0,0.08,25.0,0.0
5.68,15.0,0.32,9.25,0.0
4.9,3.0,0.27,5.83,0.0
20.67,28.0,0.14,28.0,20.0
15.5,25.0,0.17,20.0,0.0
15.0,15.0,0.07,15.0,0.0
20.0,20.0,0.14,20.0,0.0
7.27,10.0,0.2,10.0,0.0
7.0,8.0,0.2,7.0,0.0
20.0,20.0,0.07,20.0,0.0
8.75,10.0,0.42,11.0,10.0
12.0,20.0,0.11,20.0,0.0
11.25,10.0,0.15,11.25,0.0
6.86,10.0,0.13,8.33,0.0
12.5,15.0,0.09,15.0,0.0
8.58,11.0,0.23,15.0,0.0
20.0,20.0,0.07,20.0,0.0
7.0,5.0,0.24,5.0,0.0
14.75,20.0,0.34,20.0,20.0
7.67,10.0,0.32,10.0,0.0
4.25,5.0,0.25,4.14,0.0
21.67,25.0,0.08,25.0,0.0
20.0,20.0,0.08,20.0,0.0
7.6,10.0,0.28,10.0,0.0
2.86,5.0,0.23,2.83,0.0
5.83,8.0,0.23,6.4,0.0
8.59,0.0,0.19,0.0,0.0
11.67,25.0,0.11,25.0,0.0
14.7,20.0,0.1,17.83,0.0
15.0,15.0,0.07,15.0,0.0
15.6,10.0,0.15,10.0,0.0
4.88,6.0,0.25,5.33,0.0
13.0,30.0,0.13,30.0,0.0
15.0,15.0,0.08,15.0,0.0
5.42,5.0,0.32,5.62,0.0
9.33,10.0,0.18,10.0,0.0
14.82,25.0,0.44,22.33,0.0
16.75,25.0,0.1,16.0,0.0
3.54,5.0,0.55,5.5,0.0
25.67,27.0,0.1,25.67,0.0
12.67,18.0,0.15,16.67,0.0
12.64,15.0,0.17,13.67,0.0
7.68,5.0,0.42,11.6,0.0
11.67,17.0,0.15,15.67,0.0
10.05,5.0,0.28,9.09,0.0
22.56,29.0,0.15,31.67,0.0
14.09,25.0,0.14,25.0,0.0
15.0,15.0,0.07,15.0,0.0
4.95,10.0,0.25,10.0,0.0
11.87,30.0,0.21,27.5,0.0
9.78,20.0,0.14,17.5,0.0
7.0,7.0,0.2,7.5,0.0
10.0,12.0,0.26,11.33,10.0
7.1,10.0,0.22,8.0,0.0
6.0,9.0,0.27,6.14,0.0
9.67,5.0,0.16,15.0,0.0
5.25,5.0,0.33,5.22,0.0
3.14,6.0,0.51,4.75,5.0
15.86,25.0,0.26,24.67,0.0
20.0,20.0,0.07,20.0,0.0
10.94,20.0,0.23,15.5,0.0
10.12,20.0,0.16,12.75,0.0
15.0,15.0,0.08,15.0,0.0
50.0,50.0,0.06,50.0,0.0
13.47,10.0,0.24,10.0,0.0
13.5,20.0,0.11,14.67,0.0
12.46,14.0,0.24,14.4,0.0
13.0,16.0,0.08,13.0,0.0
5.0,5.0,0.3,5.0,0.0
10.5,25.0,0.27,16.0,0.0
10.45,14.0,0.17,12.5,0.0
8.5,16.0,0.17,10.33,0.0
20.0,20.0,0.06,20.0,0.0
20.0,20.0,0.06,20.0,0.0
10.75,15.0,0.11,15.0,0.0
9.6,16.0,0.16,15.5,0.0
12.0,15.0,0.13,17.0,0.0
4.2,3.0,0.45,4.36,0.0
11.96,15.0,0.3,15.0,0.0
12.62,20.0,0.22,18.0,0.0
12.5,15.0,0.1,12.5,0.0
10.0,15.0,0.09,15.0,0.0
8.91,15.0,0.3,14.0,0.0
6.73,20.0,0.29,5.75,0.0
25.0,25.0,0.07,25.0,0.0
16.27,20.0,0.19,23.33,0.0
8.75,5.0,0.14,8.75,0.0
5.33,7.0,0.21,5.33,0.0
25.71,40.0,0.14,28.0,0.0
20.0,20.0,0.07,20.0,0.0
20.0,20.0,0.07,20.0,0.0
18.33,25.0,0.08,25.0,0.0
13.0,16.0,0.12,13.0,0.0
13.17,17.0,0.11,17.0,0.0
18.6,25.0,0.09,26.0,0.0
8.57,25.0,0.22,14.0,0.0
9.81,10.0,0.28,11.6,0.0
10.5,16.0,0.14,17.0,0.0
15.0,20.0,0.09,15.0,0.0
15.0,15.0,0.11,15.0,0.0
32.22,25.0,0.1,27.5,0.0
5.06,6.0,0.24,6.4,5.0
17.33,25.0,0.18,21.5,0.0
21.36,20.0,0.17,20.0,0.0
8.38,12.0,0.32,12.0,0.0
13.4,10.0,0.15,13.0,0.0
20.0,20.0,0.07,20.0,0.0
11.08,15.0,0.2,15.0,0.0
5.63,7.0,0.39,6.22,0.0
4.08,5.0,0.26,4.0,0.0
30.0,30.0,0.07,30.0,0.0
16.55,20.0,0.12,22.5,0.0
4.78,10.0,0.2,6.67,0.0
22.0,25.0,0.1,25.0,0.0
9.06,15.0,0.23,11.25,0.0
6.0,15.0,0.25,11.0,0.0
27.75,50.0,0.45,38.33,0.0
13.33,20.0,0.14,20.0,0.0
9.67,10.0,0.16,10.6,0.0
8.67,15.0,0.12,10.0,0.0
10.6,15.0,0.13,14.0,0.0
16.6,20.0,0.16,15.5,0.0
9.67,16.0,0.17,16.0,0.0
9.27,10.0,0.26,10.5,0.0
8.5,16.0,0.25,15.0,0.0
10.0,15.0,0.1,10.0,0.0
9.09,6.0,0.26,10.29,0.0
9.0,15.0,0.12,11.67,0.0
8.58,10.0,0.18,10.0,0.0
12.5,20.0,0.08,12.5,0.0
9.61,10.0,0.38,9.71,0.0
13.33,25.0,0.12,15.0,0.0
8.8,5.0,0.21,11.5,0.0
20.0,25.0,0.09,0.0,0.0
8.74,15.0,0.44,11.5,0.0
19.91,25.0,0.15,29.5,0.0
27.5,30.0,0.06,27.5,0.0
15.0,15.0,0.09,15.0,0.0
5.0,10.0,0.29,10.0,0.0
4.94,5.0,0.44,5.0,0.0
12.5,20.0,0.11,12.5,0.0
20.0,20.0,0.08,20.0,0.0
8.67,3.0,0.15,8.67,0.0
5.64,10.0,0.29,5.88,0.0
12.17,20.0,0.21,18.25,0.0
20.0,20.0,0.07,20.0,0.0
16.73,26.0,0.23,19.8,0.0
7.11,8.0,0.17,10.5,0.0
6.75,5.0,0.25,7.33,0.0
9.0,15.0,0.15,15.0,0.0
5.14,7.0,0.18,6.0,0.0
11.0,25.0,0.18,25.0,0.0
8.89,15.0,0.18,12.5,0.0
5.13,8.0,0.24,6.8,0.0
6.0,8.0,0.21,6.8,0.0
6.47,10.0,0.29,10.67,0.0
25.0,30.0,0.11,27.5,0.0
6.0,15.0,0.14,15.0,0.0
12.36,20.0,0.16,17.33,0.0
8.0,20.0,0.19,10.0,0.0
15.0,15.0,0.08,15.0,0.0
6.5,10.0,0.42,8.57,0.0
10.5,15.0,0.19,12.5,0.0
10.0,15.0,0.12,15.0,0.0
17.87,30.0,0.28,35.0,0.0
10.47,10.0,0.22,11.75,0.0
20.0,20.0,0.1,20.0,0.0
5.78,5.0,0.31,6.12,0.0
4.82,5.0,0.38,4.83,0.0
15.33,25.0,0.23,22.5,0.0
15.5,17.0,0.13,17.33,0.0
17.5,20.0,0.17,20.0,0.0
12.67,15.0,0.11,12.67,0.0
17.5,20.0,0.08,17.5,0.0
15.0,15.0,0.11,15.0,0.0
4.7,5.0,0.27,5.0,0.0
15.0,15.0,0.07,15.0,0.0
15.0,15.0,0.06,15.0,0.0
13.6,30.0,0.12,30.0,0.0
12.0,16.0,0.1,16.0,0.0
9.38,15.0,0.17,15.0,0.0
6.94,10.0,0.24,8.75,0.0
6.36,10.0,0.23,10.0,0.0
12.71,20.0,0.13,20.0,0.0
50.62,30.0,0.1,26.67,0.0
12.5,20.0,0.07,20.0,0.0
20.0,15.0,0.3,12.4,0.0
20.0,20.0,0.07,20.0,0.0
11.67,20.0,0.14,11.67,0.0
8.13,10.0,0.24,10.0,0.0
19.0,27.0,0.12,25.0,0.0
15.0,15.0,0.07,15.0,0.0
11.69,11.0,0.33,13.67,0.0
11.86,13.0,0.16,13.6,0.0
4.87,10.0,0.41,10.0,0.0
13.5,22.0,0.16,20.67,0.0
13.5,20.0,0.14,13.5,0.0
8.5,15.0,0.2,15.5,0.0
11.14,15.0,0.17,15.33,0.0
25.0,25.0,0.06,25.0,0.0
6.29,5.0,0.22,9.67,0.0
15.0,20.0,0.1,15.0,0.0
15.0,15.0,0.17,15.0,0.0
12.29,15.0,0.15,13.2,0.0
27.5,30.0,0.12,30.0,0.0
13.8,25.0,0.15,21.67,0.0
11.2,12.0,0.2,11.5,0.0
8.18,25.0,0.16,22.5,0.0
9.05,15.0,0.27,12.0,0.0
20.0,15.0,0.19,20.0,0.0
12.33,17.0,0.1,16.0,0.0
5.62,10.0,0.21,5.83,0.0
4.25,4.0,0.41,5.0,0.0
44.0,25.0,0.13,25.0,0.0
5.21,15.0,0.2,12.0,0.0
5.53,10.0,0.26,10.0,0.0
6.92,7.0,0.23,11.25,0.0
5.0,3.0,0.22,5.4,0.0
20.0,20.0,0.07,20.0,0.0
17.5,25.0,0.07,25.0,0.0
10.0,15.0,0.1,15.0,0.0
20.0,20.0,0.07,20.0,25.0
15.0,10.0,0.11,20.0,0.0
7.29,8.0,0.2,7.67,0.0
11.6,25.0,0.14,15.33,0.0
25.0,25.0,0.06,25.0,0.0
12.2,15.0,0.15,14.0,0.0
8.04,10.0,0.24,10.0,0.0
10.0,15.0,0.09,10.0,0.0
6.0,10.0,0.43,11.0,0.0
25.0,25.0,0.06,25.0,0.0
15.0,20.0,0.1,15.0,0.0
14.0,3.0,0.18,25.0,0.0
11.5,21.0,0.12,21.0,0.0
9.6,15.0,0.23,14.0,0.0
11.89,20.0,0.23,20.0,0.0
15.2,15.0,0.17,17.5,0.0
20.94,25.0,0.22,32.5,0.0
7.71,9.0,0.21,8.83,0.0
9.88,13.0,0.19,10.67,0.0
10.92,14.0,0.28,10.0,0.0
15.0,0.0,0.12,25.0,0.0
13.0,16.0,0.09,13.0,0.0
9.0,15.0,0.1,11.0,0.0
9.09,20.0,0.21,20.0,0.0
9.48,17.0,0.38,16.0,0.0
8.18,10.0,0.27,10.67,0.0
15.0,20.0,0.1,15.0,0.0
13.2,15.0,0.15,15.0,0.0
15.0,0.0,0.06,15.0,0.0
10.0,15.0,0.1,10.0,0.0
15.0,20.0,0.07,20.0,0.0
15.0,15.0,0.06,15.0,0.0
9.86,15.0,0.21,12.75,0.0
6.06,4.0,0.33,7.67,0.0
25.5,27.0,0.11,27.33,0.0
11.67,10.0,0.19,10.0,0.0
2.04,5.0,0.4,2.44,0.0
8.71,15.0,0.12,12.5,0.0
13.4,20.0,0.1,18.5,0.0
13.33,16.0,0.14,13.33,0.0
10.33,20.0,0.12,12.5,0.0
16.0,20.0,0.1,22.5,0.0
13.79,10.0,0.2,15.0,0.0
13.0,20.0,0.19,15.0,0.0
15.0,15.0,0.08,15.0,0.0
15.0,15.0,0.09,15.0,0.0
9.62,10.0,0.14,10.5,0.0
5.83,5.0,0.17,6.67,0.0
10.09,10.0,0.17,10.0,0.0
12.33,12.0,0.12,12.33,10.0
10.0,15.0,0.1,10.0,0.0
8.56,15.0,0.15,12.5,0.0
6.05,8.0,0.3,6.86,0.0
16.3,30.0,0.16,30.0,0.0
12.5,15.0,0.08,12.5,0.0
9.17,15.0,0.18,10.0,0.0
11.25,10.0,0.1,15.0,7.5
5.35,6.0,0.67,7.0,0.0
15.0,20.0,0.07,20.0,0.0
28.33,30.0,0.11,30.0,0.0
18.2,25.0,0.1,25.0,0.0
20.0,20.0,0.11,20.0,0.0
20.0,20.0,0.08,20.0,0.0
15.0,15.0,0.1,15.0,0.0
7.73,15.0,0.17,15.0,25.0
15.0,15.0,0.08,15.0,0.0
12.0,14.0,0.28,12.67,0.0
15.0,15.0,0.08,15.0,0.0
6.44,10.0,0.25,6.83,0.0
6.29,7.0,0.21,6.83,0.0
16.45,26.0,0.16,20.67,0.0
12.33,16.0,0.11,16.0,0.0
9.0,10.0,0.18,10.0,0.0
7.14,7.0,0.28,7.86,0.0
4.38,10.0,0.55,6.5,3.0
15.33,20.0,0.09,18.0,0.0
20.0,20.0,0.09,20.0,0.0
15.0,15.0,0.07,15.0,0.0
6.67,5.0,0.18,6.67,0.0
8.67,15.0,0.23,13.5,0.0
16.67,30.0,0.15,20.0,0.0
5.29,5.0,0.44,5.33,0.0
9.75,15.0,0.11,15.0,0.0
9.17,20.0,0.12,16.0,0.0
6.14,10.0,0.35,8.67,0.0
11.43,10.0,0.11,20.0,20.0
13.33,15.0,0.12,13.33,0.0
20.0,20.0,0.06,20.0,0.0
12.1,20.0,0.15,20.0,0.0
6.79,10.0,0.29,10.0,0.0
9.4,15.0,0.11,13.0,0.0
12.75,15.0,0.17,15.4,0.0
11.29,15.0,0.16,15.0,0.0
14.0,16.0,0.13,17.0,0.0
6.58,10.0,0.42,10.0,0.0
13.0,20.0,0.12,20.0,0.0
12.0,6.0,0.21,12.0,0.0
9.6,10.0,0.16,11.0,0.0
20.0,20.0,0.07,20.0,25.0
15.0,15.0,0.07,15.0,0.0
10.67,12.0,0.18,10.67,0.0
19.43,35.0,0.11,30.5,0.0
3.27,4.0,0.31,4.2,0.0
3.75,10.0,0.27,8.0,0.0
15.0,25.0,0.09,15.0,0.0
9.36,10.0,0.23,12.17,0.0
10.0,0.0,0.11,7.5,0.0
5.58,7.0,0.27,5.86,0.0
6.0,8.0,0.22,6.4,0.0
15.0,30.0,0.3,16.25,0.0
11.25,21.0,0.13,18.33,0.0
13.83,25.0,0.12,22.5,0.0
22.5,35.0,0.09,25.0,0.0
9.22,15.0,0.16,15.0,0.0
9.33,15.0,0.19,15.0,0.0
11.67,20.0,0.1,11.67,0.0
4.88,5.0,0.24,5.17,0.0
13.33,16.0,0.14,13.33,0.0
15.8,20.0,0.1,0.0,0.0
25.0,10.0,0.14,20.0,0.0
26.0,25.0,0.09,27.5,0.0
12.5,20.0,0.09,12.5,0.0
15.86,25.0,0.1,25.0,0.0
16.0,16.0,0.12,16.0,0.0
11.25,16.0,0.16,16.0,0.0
25.0,25.0,0.07,25.0,0.0
11.38,20.0,0.36,20.0,20.0
10.77,25.0,0.23,10.5,0.0
9.5,15.0,0.12,13.0,0.0
5.56,6.0,0.26,6.0,0.0
20.0,20.0,0.08,20.0,0.0
5.05,7.0,0.85,6.0,0.0
14.0,20.0,0.13,16.67,0.0
20.0,20.0,0.07,20.0,0.0
8.0,10.0,0.15,8.0,0.0
8.0,9.0,0.14,8.0,0.0
15.0,15.0,0.08,15.0,0.0
4.57,5.0,0.61,5.25,0.0
8.65,25.0,0.2,17.0,0.0
12.5,15.0,0.1,12.5,0.0
9.0,20.0,0.14,12.5,0.0
8.8,10.0,0.2,10.67,0.0
11.0,20.0,0.14,15.0,0.0
20.0,20.0,0.11,20.0,0.0
15.8,17.0,0.16,15.67,0.0
12.75,20.0,0.08,20.0,0.0
16.0,17.0,0.1,16.0,0.0
9.0,15.0,0.11,9.0,15.0
7.2,10.0,0.17,7.2,0.0
20.0,20.0,0.14,20.0,0.0
32.86,45.0,0.11,45.0,0.0
13.08,15.0,0.2,17.5,0.0
11.16,25.0,0.33,22.5,0.0
25.0,25.0,0.12,25.0,0.0
21.67,15.0,0.12,25.0,0.0
18.0,21.0,0.12,18.0,0.0
25.0,25.0,0.06,25.0,0.0
6.6,8.0,0.19,8.0,0.0
25.0,25.0,0.07,25.0,0.0
9.97,11.0,0.34,12.0,0.0
11.0,15.0,0.15,15.0,0.0
11.4,15.0,0.13,15.0,0.0
11.36,20.0,0.21,20.0,0.0
16.0,22.0,0.13,22.0,0.0
7.06,8.0,0.32,8.75,0.0
7.85,11.0,0.36,11.0,0.0
18.33,25.0,0.09,25.0,0.0
12.0,15.0,0.13,15.0,0.0
20.0,20.0,0.08,0.0,0.0
22.5,25.0,0.08,22.5,0.0
10.92,16.0,0.2,14.0,0.0
12.5,10.0,0.08,15.0,0.0
10.33,11.0,0.12,10.33,0.0
3.44,3.0,0.46,5.83,4.0
3.22,4.0,0.53,3.83,0.0
12.33,17.0,0.07,17.0,0.0
8.29,15.0,0.29,12.5,0.0
13.0,16.0,0.12,16.0,0.0
9.4,5.0,0.17,10.5,0.0
6.29,12.0,0.21,12.0,0.0
26.75,30.0,0.08,28.5,0.0
8.5,18.0,0.17,10.0,0.0
7.58,12.0,0.21,10.4,0.0
3.29,5.0,0.36,3.5,0.0
8.71,10.0,0.17,9.8,10.0
9.2,17.0,0.19,15.67,19.0
17.0,25.0,0.09,20.5,0.0
9.33,10.0,0.15,10.0,0.0
6.69,10.0,0.21,10.0,0.0
10.86,20.0,0.15,10.0,0.0
15.0,15.0,0.1,15.0,0.0
20.0,20.0,0.25,21.67,0.0
25.0,25.0,0.06,25.0,0.0
11.54,20.0,0.21,12.86,0.0
23.5,25.0,0.15,20.0,0.0
5.33,7.0,0.16,6.0,8.0
25.83,30.0,0.18,26.25,0.0
5.11,5.0,0.3,5.12,0.0
5.55,18.0,0.28,10.5,0.0
17.2,18.0,0.12,18.0,0.0
9.07,10.0,0.24,10.5,0.0
4.97,6.0,0.38,6.12,0.0
11.11,15.0,0.14,15.0,0.0
6.68,10.0,0.29,10.0,0.0
7.5,10.0,0.17,7.5,0.0
15.0,20.0,0.09,15.0,0.0
13.0,16.0,0.1,13.0,0.0
6.2,8.0,0.32,6.12,0.0
20.0,20.0,0.08,20.0,0.0
15.0,15.0,0.07,15.0,0.0
11.82,15.0,0.16,15.0,0.0
6.53,11.0,0.37,9.67,0.0
105.0,105.0,0.07,105.0,0.0
13.33,25.0,0.13,13.33,0.0
22.67,36.0,0.14,29.0,0.0
6.61,5.0,0.31,8.6,0.0
3.41,7.0,0.31,5.4,0.0
6.11,6.0,0.46,6.12,0.0
21.88,30.0,0.21,27.5,0.0
80.0,100.0,0.09,100.0,100.0
20.0,20.0,0.07,20.0,0.0
9.92,17.0,0.18,15.67,0.0
9.36,13.0,0.22,10.71,0.0
2.54,5.0,0.39,2.86,0.0
30.0,35.0,0.08,32.5,0.0
5.18,5.0,0.39,5.22,0.0
11.3,11.0,0.16,10.0,0.0
11.06,30.0,0.21,20.0,0.0
11.4,10.0,0.42,8.0,0.0
12.88,25.0,0.14,25.0,0.0
14.0,20.0,0.12,20.0,0.0
17.5,20.0,0.09,17.5,0.0
9.47,12.0,0.21,10.67,0.0
10.0,10.0,0.15,10.0,0.0
8.21,10.0,0.33,8.75,0.0
18.41,15.0,0.26,17.5,0.0
7.21,10.0,0.38,10.0,0.0
9.5,25.0,0.18,13.75,0.0
4.5,5.0,0.25,5.0,0.0
8.33,12.0,0.15,10.67,0.0
20.0,20.0,0.1,20.0,0.0
8.6,6.0,0.19,6.8,0.0
25.0,25.0,0.15,25.0,0.0
9.75,15.0,0.14,13.67,0.0
10.25,12.0,0.11,12.0,0.0
10.0,10.0,0.19,10.0,0.0
11.56,10.0,0.22,18.0,0.0
5.42,10.0,0.19,7.8,0.0
17.5,20.0,0.1,20.0,0.0
10.3,25.0,0.19,20.0,0.0
11.14,17.0,0.15,18.0,0.0
8.63,19.0,0.41,18.0,0.0
52.12,100.0,0.08,83.33,0.0
20.0,20.0,0.08,20.0,0.0
12.06,23.0,0.18,16.0,0.0
8.06,20.0,0.29,10.0,0.0
13.25,18.0,0.12,19.0,0.0
22.5,20.0,0.11,20.0,0.0
5.0,5.0,0.27,5.14,0.0
20.0,20.0,0.13,20.0,0.0
8.6,10.0,0.15,10.0,0.0
10.0,15.0,0.1,10.0,0.0
6.67,5.0,0.18,7.5,0.0
9.5,4.0,0.12,15.0,0.0
20.0,20.0,0.07,20.0,0.0
27.5,30.0,0.08,27.5,0.0
15.07,30.0,0.19,26.0,0.0
10.0,15.0,0.16,12.5,0.0
5.86,5.0,0.19,7.0,0.0
23.0,23.0,0.06,23.0,0.0
15.88,10.0,0.2,18.75,0.0
21.57,26.0,0.18,23.2,0.0
11.67,10.0,0.14,12.5,0.0
15.0,15.0,0.07,15.0,0.0
12.15,20.0,0.18,20.0,0.0
20.0,20.0,0.07,20.0,0.0
11.78,20.0,0.27,14.0,0.0
5.13,5.0,0.23,3.5,0.0
20.0,20.0,0.08,20.0,0.0
15.25,10.0,0.13,15.0,0.0
7.93,14.0,0.22,14.0,0.0
20.0,20.0,0.09,20.0,0.0
13.75,20.0,0.14,18.0,0.0
10.29,15.0,0.22,15.0,0.0
5.36,5.0,0.28,5.0,0.0
6.38,7.0,0.35,5.67,0.0
10.0,5.0,0.13,0.0,10.0
20.0,20.0,0.07,20.0,0.0
8.35,10.0,0.36,10.0,0.0
6.46,7.0,0.28,7.0,0.0
9.92,13.0,0.24,11.25,0.0
8.0,16.0,0.18,15.0,0.0
4.0,3.0,0.2,3.67,0.0
8.93,13.0,0.24,11.57,0.0
11.54,20.0,0.17,20.0,0.0
15.0,20.0,0.07,20.0,10.0
4.38,10.0,0.26,7.5,0.0
10.0,13.0,0.15,11.67,0.0
11.67,15.0,0.11,11.67,0.0
13.0,15.0,0.22,14.0,0.0
20.0,20.0,0.08,20.0,0.0
11.25,10.0,0.12,11.25,0.0
6.0,15.0,0.13,15.0,0.0
6.75,7.0,0.17,6.75,0.0
5.5,6.0,0.37,5.83,0.0
17.0,24.0,0.1,21.0,0.0
10.5,15.0,0.11,13.5,0.0
10.3,12.0,0.15,12.0,0.0
